id,text,normalized_text,type,amount,category,wallet,description,currency,language_style,difficulty,case_type,group,split,raw_text,pred_amount,pred_type,pred_category
VX-SU-004350,peuting tadi mli bensin 30k,peuting tadi mli bensin 30k,expense,30000,Transportasi,,bensin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,peuting tadi mli bensin 30k,30000,expense,Transportasi
VX-SU-004360,abdi angkot 5k,abdi angkot 5k,expense,5000,Transportasi,,angkot,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,abdi angkot 5k,5000,expense,Transportasi
VX-SU-004370,poé ieu aya duit asup 1000000 tina proyék freelance,poé ieu aya duit asup 1000000 tina proyék freelance,income,1000000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,poé ieu aya duit asup 1000000 tina proyék freelance,1000000,income,Freelance
VX-SU-004380,abdi dibayar dua ratus rebu tina ngalereskeun bug aplikasi,abdi dibayar dua ratus ribu tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,abdi dibayar dua ratus rebu tina ngalereskeun bug aplikasi,200000,income,Freelance
VX-SU-004390,sim kuring nampi bayaran desain logo saratus rebu,sim kuring terima bayaran desain logo saratus ribu,income,100000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring nampi bayaran desain logo saratus rebu,100000,income,Freelance
VX-SU-004400,tadi ngalereskeun bug aplikasi asup 350k,tadi ngalereskeun bug aplikasi asup 350k,income,350000,Freelance,,fix bug aplikasi,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,tadi ngalereskeun bug aplikasi asup 350k,350000,income,Freelance
VX-SU-004410,minggu ieu bonus damel asup 750rb,minggu ieu bonus damel asup 750rb,income,750000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,minggu ieu bonus damel asup 750rb,750000,income,Gaji
VX-SU-004420,kamari mli 100rb keur vitamin,kamari mli 100rb keur vitamin,expense,100000,Kesehatan,,vitamin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari mli 100rb keur vitamin,100000,expense,Kesehatan
VX-SU-004430,minggu ieu nampi bayaran ngadamel website hiji juta lima ratus rébu,minggu ieu terima bayaran ngadamel website hiji juta lima ratus rébu,income,1500000,Freelance,,ngadamel website,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,minggu ieu nampi bayaran ngadamel website hiji juta lima ratus rébu,1500000,income,Freelance
VX-SU-004440,kuring bonus damel asup 250rb,kuring bonus damel asup 250rb,income,250000,Gaji,,bonus damel,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring bonus damel asup 250rb,250000,income,Gaji
VX-SU-004450,kuring myr 25rb keur apoték,kuring myr 25rb keur apoték,expense,25000,Kesehatan,,apoték,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kuring myr 25rb keur apoték,25000,expense,Kesehatan
VX-SU-004460,urang duit bulanan asup 750rb mah,urang duit bulanan asup 750rb mah,income,750000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,urang duit bulanan asup 750rb mah,750000,income,Gaji
VX-SU-004470,kamari aya duit asup 1500000 tina proyék freelance,kamari aya duit asup 1500000 tina proyék freelance,income,1500000,Freelance,,proyék freelance,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,kamari aya duit asup 1500000 tina proyék freelance,1500000,income,Freelance
VX-SU-004480,tadi desain logo asup 100k,tadi desain logo asup 100k,income,100000,Freelance,,desain logo,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,tadi desain logo asup 100k,100000,income,Freelance
VX-SU-004490,sim kuring duit bulanan asup 750rb we,sim kuring duit bulanan asup 750rb we,income,750000,Gaji,,duit bulanan,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,sim kuring duit bulanan asup 750rb we,750000,income,Gaji
VX-SU-004500,urang mésér lima puluh rebu keur vitamin,urang mésér lima puluh ribu keur vitamin,expense,50000,Kesehatan,,vitamin,IDR,su,medium,slang_typo_noisy_sunda,slang_typo_noisy_sunda,test,urang mésér lima puluh rebu keur vitamin,50000,expense,Kesehatan
VX-SU-004510,isuk tadi saldo nambahan saratus rébu ngalereskeun bug aplikasi,isuk tadi saldo nambahan saratus rébu ngalereskeun bug aplikasi,income,100000,Freelance,,fix bug aplikasi,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,isuk tadi saldo nambahan saratus rébu ngalereskeun bug aplikasi,100000,income,Freelance
VX-SU-004520,duit asup 250000 proyék freelance,duit asup 250000 proyék freelance,income,250000,Freelance,,proyék freelance,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,duit asup 250000 proyék freelance,250000,income,Freelance
VX-SU-004530,abdi duit asup hiji juta bonus damel,abdi duit asup hiji juta bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,abdi duit asup hiji juta bonus damel,1000000,income,Gaji
VX-SU-004540,tadi meunang lima ratus rébu bonus damel,tadi meunang lima ratus rébu bonus damel,income,500000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,tadi meunang lima ratus rébu bonus damel,500000,income,Gaji
VX-SU-004550,urang asup Rp250.000 tina bonus damel,urang asup rp250 000 tina bonus damel,income,250000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,urang asup Rp250.000 tina bonus damel,250000,income,Gaji
VX-SU-004560,kuring saldo nambahan 250000 bonus damel,kuring saldo nambahan 250000 bonus damel,income,250000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kuring saldo nambahan 250000 bonus damel,250000,income,Gaji
VX-SU-004570,abdi kaluar 100rb keur karaoke,abdi kaluar 100rb keur karaoke,expense,100000,Hiburan,,karaoke,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,abdi kaluar 100rb keur karaoke,100000,expense,Hiburan
VX-SU-004580,minggu ieu habis 15rb keur hayam géprék,minggu ieu habis 15rb keur hayam géprék,expense,15000,Makan & Minum,,hayam géprék,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,minggu ieu habis 15rb keur hayam géprék,15000,expense,Belanja
VX-SU-004590,abdi kapaké genep puluh lima rébu jang netflix,abdi kapaké genep puluh lima rébu jang netflix,expense,65000,Hiburan,,netflix,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,abdi kapaké genep puluh lima rébu jang netflix,65000,expense,Hiburan
VX-SU-004600,tadi duit kaluar 250000 sapatu,tadi duit kaluar 250000 sapatu,expense,250000,Belanja,,sapatu,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,tadi duit kaluar 250000 sapatu,250000,expense,Belanja
VX-SU-004610,kamari meunang dua juta gajih,kamari meunang dua juta gajih,income,2000000,Gaji,,gajih,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kamari meunang dua juta gajih,2000000,income,Gaji
VX-SU-004620,abdi duit kaluar 10000 roti,abdi duit kaluar 10000 roti,expense,10000,Makan & Minum,,roti,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,abdi duit kaluar 10000 roti,10000,expense,Hiburan
VX-SU-004630,kuring kaluar Rp7.000 keur és téh,kuring kaluar rp7 000 keur és téh,expense,7000,Makan & Minum,,és téh,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kuring kaluar Rp7.000 keur és téh,7000,expense,Transportasi
VX-SU-004640,kamari kapaké Rp100.000 jang netflix,kamari kapaké rp100 000 jang netflix,expense,100000,Hiburan,,netflix,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kamari kapaké Rp100.000 jang netflix,100000,expense,Hiburan
VX-SU-004650,poé ieu habis 200000 keur baju,poé ieu habis 200000 keur baju,expense,200000,Belanja,,baju,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,poé ieu habis 200000 keur baju,200000,expense,Belanja
VX-SU-004660,kamari kapaké Rp25.000 jang hayam géprék,kamari kapaké rp25 000 jang hayam géprék,expense,25000,Makan & Minum,,hayam géprék,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kamari kapaké Rp25.000 jang hayam géprék,25000,expense,Belanja
VX-SU-004670,peuting tadi kaluar dua puluh rébu keur alat tulis,peuting tadi kaluar dua puluh rébu keur alat tulis,expense,20000,Belanja,,alat tulis,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,peuting tadi kaluar dua puluh rébu keur alat tulis,20000,expense,Belanja
VX-SU-004680,abdi asup 200rb tina ngalereskeun bug aplikasi,abdi asup 200rb tina ngalereskeun bug aplikasi,income,200000,Freelance,,fix bug aplikasi,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,abdi asup 200rb tina ngalereskeun bug aplikasi,200000,income,Freelance
VX-SU-004690,tadi kaluar lima puluh rebu keur game,tadi kaluar lima puluh ribu keur game,expense,50000,Hiburan,,game,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,tadi kaluar lima puluh rebu keur game,50000,expense,Hiburan
VX-SU-004700,kuring asup 1000rb tina bonus damel,kuring asup 1000rb tina bonus damel,income,1000000,Gaji,,bonus damel,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kuring asup 1000rb tina bonus damel,1000000,income,Gaji
VX-SU-004710,sim kuring duit kaluar 30000 cai,sim kuring duit kaluar 30000 cai,expense,30000,Tagihan & Utilitas,,tagihan cai,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,sim kuring duit kaluar 30000 cai,30000,expense,Hiburan
VX-SU-004720,minggu ieu kaluar dua belas rebu keur seblak,minggu ieu kaluar dua belas ribu keur seblak,expense,12000,Makan & Minum,,seblak,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,minggu ieu kaluar dua belas rebu keur seblak,12000,expense,Transportasi
VX-SU-004730,peuting tadi duit kaluar 150rb listrik,peuting tadi duit kaluar 150rb listrik,expense,150000,Tagihan & Utilitas,,listrik,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,peuting tadi duit kaluar 150rb listrik,150000,expense,Hiburan
VX-SU-004740,tadi kaluar 15rb keur alat tulis,tadi kaluar 15rb keur alat tulis,expense,15000,Belanja,,alat tulis,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,tadi kaluar 15rb keur alat tulis,15000,expense,Belanja
VX-SU-004750,isuk tadi habis 12000 keur angkot,isuk tadi habis 12000 keur angkot,expense,12000,Transportasi,,angkot,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,isuk tadi habis 12000 keur angkot,12000,expense,Transportasi
VX-SU-004760,asup lima ratus rebu tina proyék freelance,asup lima ratus ribu tina proyék freelance,income,500000,Freelance,,proyék freelance,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,asup lima ratus rebu tina proyék freelance,500000,income,Freelance
VX-SU-004770,minggu ieu duit asup 500000 proyék freelance,minggu ieu duit asup 500000 proyék freelance,income,500000,Freelance,,proyék freelance,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,minggu ieu duit asup 500000 proyék freelance,500000,income,Freelance
VX-SU-004780,peuting tadi kaluar lima belas rebu keur masker,peuting tadi kaluar lima belas ribu keur masker,expense,15000,Kesehatan,,masker,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,peuting tadi kaluar lima belas rebu keur masker,15000,expense,Kesehatan
VX-SU-004790,kamari kaluar 150rb keur dokter,kamari kaluar 150rb keur dokter,expense,150000,Kesehatan,,dokter,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,kamari kaluar 150rb keur dokter,150000,expense,Kesehatan
VX-SU-004800,saldo nambahan lima ratus rébu duit bulanan,saldo nambahan lima ratus rébu duit bulanan,income,500000,Gaji,,duit bulanan,IDR,su,hard,ambiguous_hard_case,ambiguous_hard_case,test,saldo nambahan lima ratus rébu duit bulanan,500000,income,Gaji
VX-SU-004810,sim kuring kirim dua ratus rebu tina gopay ka ovo,sim kuring kirim dua ratus ribu tina gopay ke ovo,transfer,200000,Transfer,GoPay,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,sim kuring kirim dua ratus rebu tina gopay ka ovo,200000,transfer,Transfer
VX-SU-004820,urang top up cash 200000 tina bca,urang top up cash 200000 tina bca,transfer,200000,Transfer,BCA,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,urang top up cash 200000 tina bca,200000,transfer,Transfer
VX-SU-004830,kirim 10rb tina ovo ka mandiri,kirim 10rb tina ovo ke mandiri,transfer,10000,Transfer,OVO,transfer ka Mandiri,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kirim 10rb tina ovo ka mandiri,10000,transfer,Transfer
VX-SU-004840,sim kuring top up cash Rp200.000 tina bca,sim kuring top up cash rp200 000 tina bca,transfer,200000,Transfer,BCA,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,sim kuring top up cash Rp200.000 tina bca,200000,transfer,Transfer
VX-SU-004850,abdi transfer Rp500.000 tina bri ka bca,abdi transfer rp500 000 tina bri ke bca,transfer,500000,Transfer,BRI,transfer ka BCA,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,abdi transfer Rp500.000 tina bri ka bca,500000,transfer,Transfer
VX-SU-004860,sim kuring transfer Rp500.000 tina mandiri ka gopay,sim kuring transfer rp500 000 tina mandiri ke gopay,transfer,500000,Transfer,Mandiri,transfer ka GoPay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,sim kuring transfer Rp500.000 tina mandiri ka gopay,500000,transfer,Transfer
VX-SU-004870,kamari top up cash 100rb tina gopay,kamari top up cash 100rb tina gopay,transfer,100000,Transfer,GoPay,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kamari top up cash 100rb tina gopay,100000,transfer,Transfer
VX-SU-004880,kamari kirim 10000 tina bri ka ovo,kamari kirim 10000 tina bri ke ovo,transfer,10000,Transfer,BRI,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kamari kirim 10000 tina bri ka ovo,10000,transfer,Transfer
VX-SU-004890,tadi kirim 500rb tina cash ka bca,tadi kirim 500rb tina cash ke bca,transfer,500000,Transfer,Cash,transfer ka BCA,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,tadi kirim 500rb tina cash ka bca,500000,transfer,Transfer
VX-SU-004900,peuting tadi top up gopay 10000 tina dana,peuting tadi top up gopay 10000 tina dana,transfer,10000,Transfer,Dana,transfer ka GoPay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,peuting tadi top up gopay 10000 tina dana,10000,transfer,Transfer
VX-SU-004910,kirim saratus lima puluh rebu tina bca ka mandiri,kirim saratus lima puluh ribu tina bca ke mandiri,transfer,150000,Transfer,BCA,transfer ka Mandiri,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kirim saratus lima puluh rebu tina bca ka mandiri,150000,transfer,Transfer
VX-SU-004920,kuring top up cash saratus lima puluh rebu tina bri,kuring top up cash saratus lima puluh ribu tina bri,transfer,150000,Transfer,BRI,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kuring top up cash saratus lima puluh rebu tina bri,150000,transfer,Transfer
VX-SU-004930,tadi transfer 75rb tina ovo ka shopeepay,tadi transfer 75rb tina ovo ke shopeepay,transfer,75000,Transfer,OVO,transfer ka ShopeePay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,tadi transfer 75rb tina ovo ka shopeepay,75000,transfer,Transfer
VX-SU-004940,kuring top up gopay 1000000 tina bri,kuring top up gopay 1000000 tina bri,transfer,1000000,Transfer,BRI,transfer ka GoPay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kuring top up gopay 1000000 tina bri,1000000,transfer,Transfer
VX-SU-004950,abdi kirim 150rb tina gopay ka ovo,abdi kirim 150rb tina gopay ke ovo,transfer,150000,Transfer,GoPay,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,abdi kirim 150rb tina gopay ka ovo,150000,transfer,Transfer
VX-SU-004960,abdi top up mandiri 150rb tina gopay,abdi top up mandiri 150rb tina gopay,transfer,150000,Transfer,GoPay,transfer ka Mandiri,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,abdi top up mandiri 150rb tina gopay,150000,transfer,Transfer
VX-SU-004970,minggu ieu top up gopay saratus rébu tina bri,minggu ieu top up gopay saratus rébu tina bri,transfer,100000,Transfer,BRI,transfer ka GoPay,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,minggu ieu top up gopay saratus rébu tina bri,100000,transfer,Transfer
VX-SU-004980,transfer Rp500.000 tina dana ka cash,transfer rp500 000 tina dana ke cash,transfer,500000,Transfer,Dana,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,transfer Rp500.000 tina dana ka cash,500000,transfer,Transfer
VX-SU-004990,kuring mindahkeun saldo Rp500.000 tina mandiri ka ovo,kuring mindahkeun saldo rp500 000 tina mandiri ke ovo,transfer,500000,Transfer,Mandiri,transfer ka OVO,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,kuring mindahkeun saldo Rp500.000 tina mandiri ka ovo,500000,transfer,Transfer
VX-SU-005000,poé ieu kirim dua ratus rébu tina gopay ka cash,poé ieu kirim dua ratus rébu tina gopay ke cash,transfer,200000,Transfer,GoPay,transfer ka Cash,IDR,su,hard,transfer_future_optional,transfer_future_optional,test,poé ieu kirim dua ratus rébu tina gopay ka cash,200000,transfer,Transfer
